x,Fe-BCC,Cu-FCC,Po-SC
14.844844844844845,56.652898210986535,56.652898210986535,56.652898210986535
14.954954954954953,56.68183203443277,56.68183203443277,56.68183203443277
15.065065065065065,56.709528405293185,56.709528405293185,56.709528405293185
15.175175175175173,56.735926707400985,56.735926707400985,56.735926707400985
15.285285285285283,56.76096673977596,56.76096673977596,56.76096673977596
15.395395395395393,56.78458875266632,56.78458875266632,56.78458875266632
15.505505505505505,56.806733483533066,56.806733483533066,56.806733483533066
15.615615615615614,56.82734219294508,56.82734219294508,56.82734219294508
15.725725725725725,56.846356700353084,56.846356700353084,56.846356700353084
15.835835835835834,56.863719419710534,56.863719419710534,56.863719419710534
15.945945945945946,56.87937339490945,56.87937339490945,56.87937339490945
16.056056056056057,56.89326233499909,56.89326233499909,56.89326233499909
16.166166166166168,56.90533064915553,56.90533064915553,56.90533064915553
16.276276276276274,56.91552348137007,56.91552348137007,56.91552348137007
16.386386386386388,56.923786744824795,56.923786744824795,56.923786744824795
16.496496496496494,56.9300671559232,56.9300671559232,56.9300671559232
16.606606606606608,56.93431226794468,56.93431226794468,56.93431226794468
16.716716716716714,56.936470504291144,56.936470504291144,56.936470504291144
16.826826826826824,56.93649119129488,56.93649119129488,56.93649119129488
16.936936936936938,56.93432459055656,56.93432459055656,56.93432459055656
17.047047047047045,56.929921930782996,56.929921930782996,56.929921930782996
17.157157157157155,56.92323543909441,56.92323543909441,56.92323543909441
17.267267267267265,56.91421837177123,56.91421837177123,56.91421837177123
17.37737737737738,56.90282504441123,56.90282504441123,56.90282504441123
17.48748748748749,56.88901086146794,56.88901086146794,56.88901086146794
17.5975975975976,56.87273234514189,56.87273234514189,56.87273234514189
17.707707707707705,56.853947163596786,56.853947163596786,56.853947163596786
17.81781781781782,56.83261415847322,56.83261415847322,56.83261415847322
17.927927927927925,56.808693371673314,56.808693371673314,56.808693371673314
18.03803803803804,56.782146071389874,56.782146071389874,56.782146071389874
18.148148148148145,56.75293477735487,56.75293477735487,56.75293477735487
18.25825825825826,56.72102328528234,56.72102328528234,56.72102328528234
18.36836836836837,56.68637669048179,56.68637669048179,56.68637669048179
18.478478478478475,56.64896141061854,56.64896141061854,56.64896141061854
18.588588588588586,56.60874520759891,56.60874520759891,56.60874520759891
18.6986986986987,56.565697208558255,56.565697208558255,56.565697208558255
18.80880880880881,56.51978792593118,56.51978792593118,56.51978792593118
18.91891891891892,56.470989276583836,56.470989276583836,56.470989276583836
19.029029029029026,56.4192745999894,56.4192745999894,56.4192745999894
19.13913913913914,56.36461867542846,56.36461867542846,56.36461867542846
19.24924924924925,56.3069977381971,56.3069977381971,56.3069977381971
19.35935935935936,56.24638949480648,56.24638949480648,56.24638949480648
19.469469469469466,56.182773137158726,56.182773137158726,56.182773137158726
19.57957957957958,56.116129355684635,56.116129355684635,56.116129355684635
19.68968968968969,56.04644035143027,56.04644035143027,56.04644035143027
19.7997997997998,55.97368984708008,55.97368984708008,55.97368984708008
19.909909909909906,55.89786309690539,55.89786309690539,55.89786309690539
20.02002002002002,55.818946895628265,55.818946895628265,55.818946895628265
20.13013013013013,55.736929586191835,55.736929586191835,55.736929586191835
20.24024024024024,55.65180106642906,55.65180106642906,55.65180106642906
20.350350350350347,55.563552794623206,55.563552794623206,55.563552794623206
20.460460460460457,55.4721777939544,55.4721777939544,55.4721777939544
20.57057057057057,55.37767065582776,55.37767065582776,55.37767065582776
20.68068068068068,55.28002754207955,55.28002754207955,55.28002754207955
20.790790790790787,55.179246186059245,55.179246186059245,55.179246186059245
20.900900900900897,55.07532589258613,55.07532589258613,55.07532589258613
21.01101101101101,54.9682675367808,54.9682675367808,54.9682675367808
21.121121121121117,54.85807356177226,54.85807356177226,54.85807356177226
21.23123123123123,54.74474797528312,54.74474797528312,54.74474797528312
21.341341341341337,54.62829634509636,54.62829634509636,54.62829634509636
21.45145145145145,54.50872579340789,54.50872579340789,54.50872579340789
21.56156156156156,54.3860449900709,54.3860449900709,54.3860449900709
21.67167167167167,54.26026414473843,54.26026414473843,54.26026414473843
21.781781781781778,54.13139499791227,54.13139499791227,54.13139499791227
21.89189189189189,53.99945081090702,53.99945081090702,53.99945081090702
22.002002002002,53.86444635473948,53.86444635473948,53.86444635473948
22.112112112112115,53.72639789795416,53.72639789795416,53.72639789795416
22.222222222222218,53.585323193397585,53.585323193397585,53.585323193397585
22.33233233233233,53.44124146395415,53.44124146395415,53.44124146395415
22.44244244244244,53.294173387257985,53.294173387257985,53.294173387257985
22.55255255255255,53.144141079396114,53.144141079396114,53.144141079396114
22.66266266266266,52.99116807761886,52.99116807761886,52.99116807761886
22.772772772772772,52.835279322075095,52.835279322075095,52.835279322075095
22.882882882882882,52.676501136590055,52.676501136590055,52.676501136590055
22.992992992992995,52.514861208505124,52.514861208505124,52.514861208505124
23.1031031031031,52.35038856759927,52.35038856759927,52.35038856759927
23.213213213213212,52.18311356411307,52.18311356411307,52.18311356411307
23.323323323323322,52.01306784589709,52.01306784589709,52.01306784589709
23.433433433433432,51.840284334706865,51.840284334706865,51.840284334706865
23.543543543543546,51.664797201667895,51.664797201667895,51.664797201667895
23.653653653653652,51.48664184193477,51.48664184193477,51.48664184193477
23.763763763763762,51.30585484856884,51.30585484856884,51.30585484856884
23.873873873873872,51.122473985660356,51.122473985660356,51.122473985660356
23.98398398398398,50.936538160720765,50.936538160720765,50.936538160720765
24.094094094094093,50.74808739637216,50.74808739637216,50.74808739637216
24.204204204204203,50.55716280136116,50.55716280136116,50.55716280136116
24.314314314314313,50.36380654092506,50.36380654092506,50.36380654092506
24.42442442442442,50.16806180653885,50.16806180653885,50.16806180653885
24.53453453453453,49.969972785071846,49.969972785071846,49.969972785071846
24.644644644644643,49.76958462738355,49.76958462738355,49.76958462738355
24.754754754754753,49.56694341638826,49.56694341638826,49.56694341638826
24.864864864864867,49.362096134619016,49.362096134619016,49.362096134619016
24.974974974974977,49.155090631321066,49.155090631321066,51.01055260751544
25.085085085085083,48.945975589105956,48.945975589105956,51.078974718656056
25.195195195195193,48.73480049019731,48.73480049019731,51.21224998932533
25.305305305305307,48.5216155822997,48.5216155822997,51.43365650897424
25.415415415415413,48.306471844122214,48.306471844122214,51.777416804300145
25.525525525525527,48.08942095058836,48.08942095058836,52.295456790076656
25.635635635635634,47.87051523776438,47.87051523776438,53.06952005254711
25.745745745745747,47.64980766753769,47.64980766753769,54.23402667981387
25.855855855855854,47.42735179207777,47.42735179207777,56.02314097262108
25.965965965965964,47.2032017181112,47.2032017181112,58.917218556298955
26.076076076076074,46.97741207104309,46.97741207104309,64.75915271040454
26.186186186186184,46.75003795895684,46.75003795895684,85.38472597561541
26.296296296296298,46.521134936523836,46.521134936523836,174.01259860276627
26.406406406406404,46.29075896885524,46.29075896885524,429.33935409560615
26.516516516516514,46.05896639532695,46.05896639532695,798.6236147488294
26.626626626626628,45.82581389340946,45.82581389340946,889.6892095763124
26.736736736736738,45.591358442533576,45.591358442533576,567.2213181445125
26.846846846846844,45.35565728802278,45.35565728802278,244.41333709725086
26.956956956956954,45.118767905122894,45.118767905122894,103.7946187938121
27.067067067067068,44.88074796315926,44.88074796315926,67.22293211579905
27.177177177177178,44.64165528985116,44.64165528985116,58.0412084733919
27.287287287287285,44.40154783581298,44.40154783581298,53.985105653393944
27.397397397397395,44.160483639271185,44.160483639271185,51.40184718826384
27.507507507507505,43.918520791025465,43.918520791025465,49.57700024987192
27.617617617617615,43.67571739968239,43.67571739968239,48.215032853556565
27.727727727727725,43.43213155718881,43.43213155718881,47.15219698371798
27.837837837837835,43.187821304692214,43.187821304692214,46.290801906536075
27.947947947947945,42.942844598754384,42.942844598754384,45.56977481167617
28.05805805805806,42.69725927794413,42.69725927794413,44.949422703648885
28.168168168168165,42.45112302983449,42.45112302983449,44.403081711347625
28.27827827827828,42.20449335842868,42.20449335842868,43.91232529699615
28.388388388388385,41.95742755203897,41.95742755203897,41.95742755203897
28.4984984984985,41.7099826516415,41.7099826516415,41.7099826516415
28.608608608608606,41.462215419729716,41.462215419729716,41.462215419729716
28.718718718718716,41.214182309688,41.214182309688,41.214182309688
28.828828828828826,40.96593943570667,40.96593943570667,40.96593943570667
28.93893893893894,40.71754254325876,40.71754254325876,40.71754254325876
29.049049049049042,40.46904698015767,40.46904698015767,40.46904698015767
29.159159159159156,40.220507668214864,40.220507668214864,40.220507668214864
29.269269269269266,39.971979075515236,39.971979075515236,39.971979075515236
29.37937937937938,39.723515189327344,39.723515189327344,39.723515189327344
29.48948948948949,39.47516948966481,39.47516948966481,39.47516948966481
29.599599599599603,39.226994923514205,39.226994923514205,39.226994923514205
29.709709709709706,38.97904387974424,38.97904387974424,38.97904387974424
29.81981981981982,38.731368164709664,38.731368164709664,38.731368164709664
29.92992992992993,38.48401897856317,38.48401897856317,38.48401897856317
30.040040040040036,38.23704689228704,38.23704689228704,38.23704689228704
30.150150150150147,37.99050182545571,37.99050182545571,37.99050182545571
30.26026026026026,37.74443302473978,37.74443302473978,37.74443302473978
30.37037037037037,37.49888904316066,37.49888904316066,37.49888904316066
30.48048048048048,37.25391772010446,37.25391772010446,37.25391772010446
30.590590590590587,37.009566162102956,37.009566162102956,37.009566162102956
30.7007007007007,36.76588072438822,36.76588072438822,36.76588072438822
30.81081081081081,36.52290699322718,36.52290699322718,36.52290699322718
30.920920920920917,36.28068976904093,36.28068976904093,36.28068976904093
31.031031031031027,36.03927305031312,36.03927305031312,36.03927305031312
31.141141141141137,35.79870001829104,35.79870001829104,35.79870001829104
31.25125125125125,35.55901302248165,35.55901302248165,35.55901302248165
31.36136136136136,35.32025356694446,35.32025356694446,35.32025356694446
31.471471471471467,35.08246229738216,35.08246229738216,35.08246229738216
31.581581581581577,34.845678989029075,34.845678989029075,34.845678989029075
31.69169169169169,34.6099425353368,34.6099425353368,34.6099425353368
31.801801801801798,34.375290937455354,34.375290937455354,34.375290937455354
31.911911911911908,34.14176129450776,34.14176129450776,34.14176129450776
32.02202202202202,33.90938979465506,33.90938979465506,33.90938979465506
32.13213213213213,33.6782117069477,33.6782117069477,33.6782117069477
32.24224224224224,33.4482613739591,33.4482613739591,33.4482613739591
32.35235235235235,33.21957220519598,33.21957220519598,33.21957220519598
32.46246246246246,32.99217667127955,32.99217667127955,32.99217667127955
32.57257257257257,32.766106298891046,32.766106298891046,32.766106298891046
32.682682682682675,32.54139166647417,32.54139166647417,32.54139166647417
32.79279279279279,32.31806240068655,32.31806240068655,32.31806240068655
32.9029029029029,32.09614717359187,32.09614717359187,32.09614717359187
33.01301301301301,31.875673700583185,31.875673700583185,31.875673700583185
33.12312312312312,31.65666873902781,31.65666873902781,31.65666873902781
33.233233233233236,31.43915808762359,31.43915808762359,31.43915808762359
33.34334334334334,31.223166586455434,31.223166586455434,31.223166586455434
33.45345345345345,31.00871811774089,31.00871811774089,31.00871811774089
33.56356356356356,30.795835607252844,30.795835607252844,30.795835607252844
33.673673673673676,30.584541026406843,30.584541026406843,30.584541026406843
33.78378378378378,30.374855395000367,30.374855395000367,30.374855395000367
33.89389389389389,30.166798784590572,30.166798784590572,30.166798784590572
34.004004004004,29.960390322497027,29.960390322497027,29.960390322497027
34.114114114114116,29.755648196415148,29.755648196415148,29.755648196415148
34.22422422422422,29.552589659625994,29.552589659625994,29.552589659625994
34.33433433433433,29.351231036787567,29.351231036787567,29.351231036787567
34.44444444444444,29.151587730292405,29.151587730292405,29.151587730292405
34.55455455455455,28.95367422717632,28.95367422717632,28.95367422717632
34.66466466466466,28.75750410656208,28.75750410656208,28.75750410656208
34.77477477477477,28.563090047622588,28.563090047622588,28.563090047622588
34.88488488488488,28.370443838046942,28.370443838046942,28.370443838046942
34.994994994995,28.179576382993215,28.179576382993215,28.179576382993215
35.1051051051051,27.99049771451123,27.99049771451123,27.99049771451123
35.21521521521521,27.803217001418517,27.803217001418517,27.803217001418517
35.32532532532532,27.617742559612875,27.617742559612875,27.617742559612875
35.43543543543544,27.4340818628039,27.4340818628039,27.4340818628039
35.545545545545544,27.252241553647004,27.252241553647004,27.252241553647004
35.65565565565565,27.072227455262237,27.072227455262237,27.072227455262237
35.765765765765764,26.894044583120866,26.894044583120866,26.894044583120866
35.87587587587588,26.717697157282444,26.717697157282444,26.717697157282444
35.985985985985984,26.543188614964873,26.543188614964873,29.891707422516184
36.0960960960961,26.370521623430296,26.370521623430296,30.121292439273237
36.206206206206204,26.199698093169513,26.199698093169513,30.429435249106888
36.31631631631632,26.030719191367584,26.030719191367584,30.83684390248051
36.42642642642642,25.86358535563362,25.86358535563362,31.371665490461567
36.53653653653653,25.698296307977415,25.698296307977415,32.072913395022084
36.646646646646644,25.534851069016153,25.534851069016153,32.99586948156457
36.75675675675676,25.37324797239416,25.37324797239416,34.22086069938256
36.86686686686686,25.213484679399052,25.213484679399052,35.86801667455557
36.97697697697697,25.055558193757413,25.055558193757413,38.1231861243682
37.08708708708709,24.899464876594095,24.899464876594095,41.2885437977545
37.1971971971972,24.74520046153831,24.74520046153831,45.9338652085396
37.307307307307305,24.59276006996074,24.59276006996074,53.750351357076
37.41741741741741,24.44213822632587,24.44213822632587,72.44681681959075
37.527527527527525,24.293328873643713,24.293328873643713,133.28955880314325
37.63763763763764,24.14632538900572,24.14632538900572,315.4396330282309
37.747747747747745,24.001120599189605,24.001120599189605,702.8681452479217
37.85785785785786,23.857706796318276,23.857706796318276,1205.9774916832487
37.967967967967965,23.716075753558222,23.716075753558222,1442.706279834915
38.07807807807808,23.57621874084302,23.57621874084302,1143.8725223317977
38.188188188188185,23.4381265406081,23.4381265406081,639.5064124181106
38.29829829829829,23.30178946352261,23.30178946352261,279.7851414292909
38.408408408408405,23.1671973642055,23.1671973642055,119.37802859319905
38.51851851851851,23.03433965691234,23.03433965691234,67.21621248717459
38.628628628628626,22.903205331180224,22.903205331180224,50.67553063885263
38.73873873873874,22.773782967418317,22.773782967418317,43.20681817578016
38.848848848848846,22.64606075243195,22.64606075243195,38.528409394555965
38.95895895895895,22.52002649486849,22.52002649486849,35.224884793349375
39.06906906906906,22.39566764057363,22.39566764057363,32.78157631148113
39.17917917917918,22.27297128784696,22.27297128784696,30.916378922566814
39.28928928928929,22.15192420258628,22.15192420258628,29.454233340310655
39.39939939939939,22.032512833310165,22.032512833310165,28.281421500835577
39.509509509509506,21.91472332604895,21.91472332604895,27.321590364848234
39.61961961961962,21.798541539094607,21.798541539094607,26.522003574621813
39.729729729729726,21.683953057600114,21.683953057600114,25.84532539381026
39.83983983983983,21.570943208019628,21.570943208019628,25.264542215591447
39.94994994994995,21.459497072380998,21.459497072380998,24.759728638477974
40.06006006006005,21.349599502382535,21.349599502382535,21.349599502382535
40.17017017017017,21.24123513330613,21.24123513330613,21.24123513330613
40.28028028028028,21.13438839773981,21.13438839773981,21.13438839773981
40.39039039039039,21.02904353910233,21.02904353910233,21.02904353910233
40.5005005005005,20.925184624963432,20.925184624963432,20.925184624963432
40.610610610610614,20.822795560153622,20.822795560153622,20.822795560153622
40.72072072072071,20.721860099657377,20.721860099657377,20.721860099657377
40.83083083083083,20.622361861284535,20.622361861284535,20.622361861284535
40.94094094094094,20.524284338114605,20.524284338114605,20.524284338114605
41.05105105105105,20.427610910709312,20.427610910709312,20.427610910709312
41.161161161161154,20.332324859088867,20.332324859088867,20.332324859088867
41.27127127127127,20.238409374468034,20.238409374468034,20.238409374468034
41.38138138138138,20.145847570748195,22.120096803188556,20.145847570748195
41.49149149149149,20.054622495762068,22.236233716695626,20.054622495762068
41.6016016016016,19.964717142268015,22.388011977067308,19.964717142268015
41.71171171171171,19.876114458691312,22.583389354491047,19.876114458691312
41.82182182182182,19.788797359609884,22.832767990594082,19.788797359609884
41.93193193193193,19.7027487359826,23.149945582977487,19.7027487359826
42.042042042042034,19.617951465118182,23.55352454834539,19.617951465118182
42.152152152152155,19.534388420383504,24.06904712450849,19.534388420383504
42.26226226226226,19.452042480649958,24.73231236043069,19.452042480649958
42.37237237237237,19.370896539477105,25.594675713906778,19.370896539477105
42.48248248248248,22.329491128487057,26.73179720739109,19.290933514033078
42.592592592592595,22.57020247017261,28.258861212878486,19.212136353751433
42.7027027027027,22.86500028215214,30.362260563405606,19.13448804872435
42.81281281281281,23.226178916326617,33.410134363310505,19.05797163783255
42.92292292292292,23.669809119709793,38.53816483649926,18.98257021661236
43.03303303303303,24.217208244427507,50.37673517165874,18.908266944860696
43.14314314314314,24.89711849270111,85.1055146795531,18.83504505397891
43.25325325325325,25.74900738624675,180.15926706632385,18.762887854056807
43.363363363363355,26.828195023231217,377.9141487623961,18.691778740698183
43.473473473473476,28.21404538065671,656.882988593317,18.621701201589598
43.58358358358358,30.023498901567116,865.6584027413885,18.552638822814274
43.69369369369368,32.4348695241306,812.1797277421502,18.484575294913043
43.8038038038038,35.74036959446825,552.3603183577176,18.417494418694794
43.91391391391391,40.545816063275865,292.675299994869,18.351380110798786
44.02402402402402,48.81453496693443,134.96904903421515,18.286216409011303
44.13413413413413,68.37723900606194,67.31209842760116,18.221987477339663
44.244244244244236,125.00846662611981,43.88166874157214,18.158677610846365
44.354354354354356,274.2800154233003,35.361973977411985,18.096271240246498
44.46446446446446,572.7704310067877,31.100624612658333,18.034752936271666
44.57457457457457,979.3539858685446,28.32522046211615,17.974107413803754
44.68468468468468,1271.0940531473868,26.322255958929517,19.97870148110931
44.79479479479479,1182.7882446720932,24.815671528666975,20.133606520301406
44.9049049049049,804.572482850895,23.65080219336093,20.324210660994723
45.01501501501501,427.3685829610676,22.729213056712315,20.558471926557793
45.12512512512513,195.12141908768672,21.98537881421379,20.846749716699346
45.23523523523523,93.16588095450149,21.374359687083547,21.202721426434984
45.34534534534534,57.03134595550614,20.86454257511293,21.644731200834006
45.45545545545546,43.84153874507051,20.43318744441894,22.197817838503543
45.56556556556556,37.35383871433869,20.06361017259965,22.8968377195728
45.67567567567568,33.17759327666306,19.7433520207943,23.791404907472288
45.785785785785784,30.176919992172635,19.46296123917738,24.95396646238642
45.89589589589588,27.926750104223814,17.30908640802273,26.49389429110647
46.006006006006004,26.193262394755894,17.25846785544282,28.58856694766373
46.11611611611612,24.827946742864302,17.20852502756798,31.598721678094044
46.226226226226224,23.731816725993788,17.15924515265607,36.6411517116862
46.33633633633633,22.83688808457982,17.110615641104975,47.97322887672401
46.44644644644645,22.095280167061283,17.06262408628229,79.38875939991719
46.55655655655656,21.472517368849864,17.015258265199932,161.4674003413371
46.66666666666666,20.94328464942931,16.968506139038173,330.09591735951443
46.77677677677677,20.4886654903563,16.92235585352359,576.7802813373335
46.886886886886884,20.094301153774847,16.876795739165605,793.9112715396204
46.996996996997,19.749137313153156,16.831814311356002,810.1748490211095
47.1071071071071,16.787400270335972,16.787400270335972,609.5223251924277
47.21721721721721,16.743542501035208,16.743542501035208,358.18169105934976
47.32732732732733,16.70023007278743,16.70023007278743,177.33816646831178
47.43743743743743,16.65745223892692,16.65745223892692,85.82492190229071
47.547547547547545,16.615198436270244,16.615198436270244,49.91833771266485
47.65765765765766,16.573458284487796,16.573458284487796,37.00055499912361
47.767767767767765,16.53222158536923,16.53222158536923,31.418189387200215
47.87787787787788,16.491478321987216,16.491478321987216,28.149969834051497
47.987987987987985,16.451218657763743,16.451218657763743,25.87431971630871
48.0980980980981,16.411432935443052,16.411432935443052,24.184440361036547
48.208208208208205,16.37211167597547,16.37211167597547,22.8895258070314
48.31831831831832,16.33324557731606,17.71821180760685,21.873862106632636
48.428428428428425,16.294825513142232,17.80952785411205,21.061229383106276
48.53853853853853,16.256842531494204,17.920321025912987,20.39961115750928
48.64864864864865,16.219287853342195,18.05448045187591,19.852567764462606
48.75875875875875,16.18215287108421,18.216940821501634,19.393986940682034
48.86886886886886,16.145429146978127,18.41403561255953,19.00477766031895
48.97897897897898,16.109108411511787,18.65399677865862,18.670730211954222
49.089089089089086,16.073182561714766,18.94767402358235,18.38109708969654
49.19919919919919,16.037643659415206,19.309590139051256,18.127631100005363
49.3093093093093,16.002483929445365,19.759522409465752,17.903920363146295
49.41941941941941,15.967695757799136,20.32492840141991,15.967695757799136
49.529529529529526,15.933271689744926,21.044769153760914,15.933271689744926
49.63963963963963,15.89920442789708,21.975792539728594,15.89920442789708
49.749749749749746,15.865486830249056,23.20423081325371,15.865486830249056
49.85985985985986,15.83211190817139,24.87741227316431,15.83211190817139
49.96996996996997,15.799072824377486,27.33691543385634,15.799072824377486
50.08008008008007,15.76636289086012,31.70752461708927,15.76636289086012
50.19019019019019,15.73397556680152,41.885524754805786,15.73397556680152
50.3003003003003,15.701904456459777,68.69465370484885,15.701904456459777
50.41041041041041,15.670143307034262,132.58896874618827,15.670143307034262
50.52052052052052,15.638686006512618,253.28648579330454,15.638686006512618
50.63063063063063,15.607526581501958,420.0075410941603,15.607526581501958
50.74074074074073,15.576659195046503,563.8910818453904,15.576659195046503
50.850850850850854,15.546078144434254,580.7950616150756,15.546078144434254
50.96096096096095,15.51577785899479,455.33682432425877,15.51577785899479
51.07107107107107,15.485752897890483,285.5414858313326,15.485752897890483
51.18118118118118,15.455997947903237,152.5904918471828,15.455997947903237
51.29129129129129,15.426507821218776,77.9100822625858,15.426507821218776
51.401401401401394,15.397277453210458,45.24197365672541,15.397277453210458
51.51151151151151,15.368301900224521,32.74085409036229,15.368301900224521
51.62162162162162,15.339576337368523,27.57274947356073,15.339576337368523
51.73173173173173,15.3110960563048,24.793899920738696,15.3110960563048
51.841841841841834,15.2828564630505,22.934931856916357,15.2828564630505
51.951951951951955,15.25485307578589,21.5672142272195,15.25485307578589
52.06206206206206,15.227081522672409,20.520672946316772,15.227081522672409
52.17217217217217,15.19953753968187,19.700215277956197,16.57095640540325
52.282282282282274,15.172216968438324,19.044175668675695,16.6663456651577
52.39239239239239,15.145115754073748,18.510493957699463,16.779117118531435
52.5025025025025,15.118229943098935,18.06967223482065,16.912607099374448
52.61261261261261,15.091555681290666,17.70055208132677,17.07100140237279
52.72272272272272,15.065089211596339,17.387653096910004,17.259606584844715
52.83283283283283,15.038826872057125,17.11944694390226,17.485227268287428
52.942942942942935,15.01276509375058,16.887210926500575,17.75669913519623
53.05305305305305,14.986900398753685,16.68424994081428,18.085654872190048
53.163163163163155,14.961229398127236,16.505358029923592,18.487645732632462
53.27327327327327,14.935748789922284,16.346439089620127,18.983818166912084
53.38338338338338,14.910455357209512,14.910455357209512,19.603479666541332
53.49349349349349,14.885345966132178,14.885345966132178,20.38815350996918
53.603603603603595,14.860417563983308,14.860417563983308,21.39850517554236
53.71371371371371,14.835667177307734,14.835667177307734,22.729512910893956
53.82382382382383,14.811091910029546,14.811091910029546,24.56190675201447
53.93393393393392,14.78668894160545,14.78668894160545,27.378725519142677
54.04404404404404,14.76245552520446,14.76245552520446,32.76508715336942
54.154154154154156,14.73838898591445,14.73838898591445,45.53352901748926
54.264264264264256,14.714486718975762,14.714486718975762,76.96886102044841
54.37437437437437,14.690746188042349,14.690746188042349,144.8289343965318
54.48448448448448,14.667164923470674,14.667164923470674,261.80692888774945
54.5945945945946,14.643740520636587,14.643740520636587,412.27235207134987
54.7047047047047,14.620470638280464,14.620470638280464,535.3053708315526
54.8148148148148,14.597352996880677,14.597352996880677,547.5193696130383
54.92492492492492,14.57438537705563,14.57438537705563,438.6594218195543
55.03503503503503,14.55156561799441,14.55156561799441,287.24741679988523
55.14514514514514,14.528891615916102,14.528891615916102,161.89857121476874
55.25525525525525,14.50636132255787,14.50636132255787,85.66968531487163
55.365365365365356,14.483972743691753,14.483972743691753,49.07777362207446
55.47547547547548,14.461723937670179,14.461723937670179,33.9857289625173
55.585585585585584,14.439613014000159,14.439613014000159,27.730776697336893
55.6956956956957,14.417638131946052,14.417638131946052,24.58020106340935
55.8058058058058,14.395797499160853,14.395797499160853,22.57686937961414
55.91591591591591,14.374089370345807,14.374089370345807,21.12729590345197
56.026026026026024,14.352512045938303,14.352512045938303,20.021566474404693
56.13613613613613,14.331063870827773,14.331063870827773,19.155212205413832
56.246246246246244,14.309743233099505,14.309743233099505,18.462975280927598
56.35635635635636,14.288548562806085,14.288548562806085,17.900538838298104
56.46646646646646,14.267478330766307,14.267478330766307,17.436762731564077
56.57657657657657,14.246531047391267,14.246531047391267,17.049258939564165
56.686686686686684,14.225705261537406,14.225705261537406,16.721615077254015
56.7967967967968,14.20499955938623,14.20499955938623,16.44158865708249
56.9069069069069,14.184412563350406,14.184412563350406,16.199903904723094
57.01701701701702,14.163942931005957,14.163942931005957,15.989432982129198
57.127127127127125,14.143589354050233,14.143589354050233,15.80462805993779
57.23723723723723,14.123350557285331,14.123350557285331,15.641120470645447
57.347347347347345,14.103225297626661,14.103225297626661,15.495433251966448
57.45745745745746,14.083212363136283,14.083212363136283,14.083212363136283
57.56756756756756,14.063310572080692,14.063310572080692,14.063310572080692
57.67767767767767,14.043518772012655,14.043518772012655,14.043518772012655
57.78778778778778,14.023835838876817,14.023835838876817,14.023835838876817
57.89789789789789,14.004260676138609,14.004260676138609,14.004260676138609
