x,Fe-BCC,Cu-FCC,Po-SC
0.37597597597597593,8.951988329683982,8.951988329683982,8.951988329683982
0.3771771771771772,8.914193153943884,8.914193153943884,8.914193153943884
0.37837837837837834,8.876759435574122,8.876759435574122,8.876759435574122
0.37957957957957955,8.839683717746457,8.839683717746457,8.839683717746457
0.38078078078078076,8.802962576692327,8.802962576692327,8.802962576692327
0.38198198198198197,8.766592621386668,8.766592621386668,8.766592621386668
0.3831831831831832,8.73057049323478,8.73057049323478,8.73057049323478
0.3843843843843844,8.694892865762156,8.694892865762156,8.694892865762156
0.38558558558558553,8.659556444307324,8.659556444307324,8.659556444307324
0.3867867867867868,8.624557965717571,8.624557965717571,8.624557965717571
0.38798798798798795,8.589894198047638,8.589894198047638,8.589894198047638
0.3891891891891892,8.555561940261239,8.555561940261239,8.555561940261239
0.39039039039039036,8.521558021935471,8.521558021935471,8.521558021935471
0.39159159159159157,8.487879302968041,8.487879302968041,8.487879302968041
0.3927927927927928,8.454522673287292,8.454522673287292,8.454522673287292
0.393993993993994,8.421485052564996,8.421485052564996,8.421485052564996
0.3951951951951952,8.388763389931913,8.388763389931913,11.865794492182614
0.3963963963963964,8.356354663696045,8.356354663696045,12.16466129456213
0.3975975975975976,8.324255881063603,8.324255881063603,12.513312032232788
0.3987987987987988,8.292464077862634,8.292464077862634,12.922055872197316
0.39999999999999997,8.260976318269298,8.260976318269298,13.404019300196367
0.40120120120120123,8.229789694536748,8.229789694536748,13.976116340852064
0.4024024024024024,8.198901326726634,8.198901326726634,14.660428980964937
0.40360360360360364,8.168308362443128,8.168308362443128,15.486206721230712
0.4048048048048048,8.13800797656954,8.13800797656954,16.492820552787826
0.40600600600600595,8.107997371007418,8.107997371007418,17.73422293457766
0.4072072072072072,8.078273774418161,8.078273774418161,19.28584989190835
0.40840840840840836,8.048834441967106,8.048834441967106,21.255676891189378
0.4096096096096096,8.019676655070043,8.019676655070043,23.803646500672052
0.4108108108108108,7.990797721142181,7.990797721142181,27.18865677405787
0.412012012012012,7.962194973349482,7.962194973349482,31.958777827932344
0.4132132132132132,7.933865770362408,7.933865770362408,39.86837209129791
0.4144144144144144,7.905807496111997,7.905807496111997,57.51617903641871
0.4156156156156156,7.878017559548288,7.878017559548288,106.20156329587564
0.4168168168168168,7.8504933944010435,7.8504933944010435,235.92807150816873
0.41801801801801797,7.823232458942773,7.823232458942773,519.546030246388
0.41921921921921923,7.796232235754001,7.796232235754001,988.8033521766312
0.4204204204204204,7.769490231490825,7.769490231490825,1531.3468980521968
0.42162162162162165,7.743003976654631,7.743003976654631,1863.9191170464555
0.4228228228228228,7.7167710253640776,7.7167710253640776,1732.990963717937
0.424024024024024,7.690788955129209,7.690788955129209,1246.3786502085984
0.4252252252252252,7.665055366627761,7.665055366627761,717.3576605279708
0.4264264264264264,7.639567883483592,7.639567883483592,344.62787764013973
0.4276276276276276,7.614324152047232,7.614324152047232,152.02173052212703
0.42882882882882883,7.58932184117854,7.58932184117854,73.78943111305577
0.43003003003003,7.564558642031434,7.564558642031434,45.736149523285235
0.43123123123123125,7.540032267840671,7.540032267840671,34.630630754874375
0.4324324324324324,7.515740453710689,7.515740453710689,28.71925400854566
0.43363363363363366,7.491680956406437,7.491680956406437,24.739763029891915
0.4348348348348348,7.467851554146246,7.467851554146246,21.790890512906042
0.4360360360360361,7.444250046396631,7.444250046396631,19.523022464666894
0.43723723723723723,7.420874253669106,7.420874253669106,17.73959523760253
0.4384384384384384,7.397722017318902,7.397722017318902,16.311682374740954
0.43963963963963965,7.374791199345633,7.374791199345633,15.150413834397447
0.4408408408408408,7.352079682195868,7.352079682195868,14.192881572205977
0.44204204204204206,7.329585368567566,7.329585368567566,13.39359214145706
0.4432432432432432,7.307306181216423,7.307306181216423,12.719018757740386
0.4444444444444444,7.28524006276403,7.28524006276403,12.144032474728363
0.4456456456456456,7.263384975507895,7.263384975507895,11.64951013738286
0.44684684684684683,7.241738901233266,7.241738901233266,11.22069768953447
0.44804804804804804,7.2202998410267565,7.2202998410267565,10.846069157927207
0.44924924924924925,7.199065815091761,7.199065815091761,10.516517520173215
0.4504504504504504,7.178034862565626,7.178034862565626,7.178034862565626
0.45165165165165166,7.157205041338571,7.157205041338571,7.157205041338571
0.4528528528528528,7.136574427874356,7.136574427874356,7.136574427874356
0.4540540540540541,7.11614111703263,9.479648312192896,7.11614111703263
0.45525525525525523,7.095903221893025,9.67467438400513,7.095903221893025
0.4564564564564564,7.075858873580891,9.90056876183725,7.075858873580891
0.45765765765765765,7.056006221094719,10.163418046050781,7.056006221094719
0.4588588588588588,7.0363434311352115,10.470889440473206,7.0363434311352115
0.46006006006006006,7.016868687935983,10.8327468140483,7.016868687935983
0.4612612612612612,6.997580193095887,11.261573129926711,6.997580193095887
0.4624624624624624,6.978476165412934,11.773798410694127,6.978476165412934
0.4636636636636636,6.9595548407198145,12.391188861128363,6.9595548407198145
0.46486486486486484,6.940814471720982,13.143046868735507,6.940814471720982
0.46606606606606604,10.66482830928776,14.069532666248698,6.922253327831299
0.46726726726726725,10.993741172176119,15.226806094548547,6.903869695016226
0.4684684684684684,11.373287649396564,16.69528513893052,6.885661875633539
0.46966966966966966,11.813684680602607,18.594385559121697,6.867628188276555
0.4708708708708708,12.327858032328958,21.119452018881844,6.849766967618875
0.4720720720720721,12.932346131328575,24.69140222741011,6.832076564260581
0.47327327327327323,13.648573567343437,30.64501713045044,6.81455534457594
0.4744744744744745,14.504676105685485,43.79590825985258,6.797201690562527
0.47567567567567565,15.538165093529173,78.92962898586293,6.780013999691833
0.47687687687687685,16.79989771314873,169.05862603887925,6.762990684761254
0.47807807807807806,18.360129377120955,359.6215665943691,6.746130173747542
0.47927927927927927,20.31800010233843,666.7136835494834,6.729430909661621
0.4804804804804805,22.817219428452987,1014.5711567486724,6.712891350404815
0.4816816816816817,26.077170237611778,1221.3065254778965,6.69650996862644
0.48288288288288284,30.489522494852647,1128.8696548031983,6.680285251582759
0.4840840840840841,37.05173888033369,813.0585573945369,6.664215700997284
0.48528528528528525,49.228982146080256,473.2573542549056,6.648299832922429
0.4864864864864865,78.92690755044862,232.78874395266874,6.6325361776024625
0.48768768768768767,158.44130756783966,106.58714079900321,6.616923279337787
0.4888888888888888,348.0683284736763,53.97610681882327,9.106635145734892
0.4900900900900901,707.7224981422552,34.43918890498305,9.319806569992181
0.49129129129129123,1214.3679046549717,26.448270009127185,9.565728877645803
0.4924924924924925,1684.3708642111994,22.13286735531844,9.850881026138117
0.49369369369369365,1821.2761499445032,19.221190388885812,10.183426577409898
0.49489489489489485,1512.8138837416307,17.062805571623983,10.573764432815391
0.49609609609609606,994.5163040510197,15.402146297385567,11.03530007224634
0.49729729729729727,536.5160121545454,14.095753884275277,11.585543379139384
0.4984984984984985,251.4824053124399,13.049586360798749,12.247699579967952
0.4996996996996997,116.02971238027126,12.198762604777805,13.053020616875228
0.5009009009009009,62.88111308172519,11.497306210457673,14.044356916257021
0.502102102102102,42.83595612189276,10.911936311089391,15.281659355596656
0.5033033033033033,33.70625504101885,10.418105888141659,16.850843254767284
0.5045045045045045,28.20981744831907,9.997403189870866,18.87983405662847
0.5057057057057057,24.312978858684467,9.635807976627751,21.579996446553785
0.5069069069069069,21.371955664203263,9.322497192388436,25.414866147373562
